10000 4
-0.45119 1.79729 0 -0.0017049969 -0.0008799984   0.999998 0.0541 0.4391
-1.41322 -0.46237 0 0.0002750000 0.0000550000   1.000000 0.0087 0.4496
-0.60034 2.79661 0 -0.0026949901 -0.0002199992   0.999996 0.0079 0.4346
0.27220 0.09695 0 -0.0008799994 0.0008249994   0.999999 0.0726 0.4470
1.16712 0.26102 0 -0.0009899993 -0.0006599995   0.999999 0.0307 0.4468
-0.28712 1.87932 0 0.0003299998 0.0009899995   0.999999 0.1121 0.4553
1.45797 2.03593 0 0.0008249987 -0.0015399976   0.999998 0.0170 0.4540
1.51017 0.38780 0 0.0007149998 0.0000550000   1.000000 0.0231 0.4429
1.51017 -0.52203 0 0.0009899995 0.0003299998   0.999999 0.0178 0.4428
0.57797 -2.45356 0 0.0017049972 0.0006049990   0.999998 0.2057 0.4416
0.36915 0.66373 0 -0.0012649989 -0.0003849997   0.999999 0.2750 0.4425
0.07085 -2.60271 0 -0.0014299985 -0.0003299996   0.999999 0.0937 0.4543
-1.26407 -1.49153 0 0.0018149970 0.0001099998   0.999998 0.0097 0.4536
0.98814 2.44610 0 -0.0002749999 0.0007699997   1.000000 0.0896 0.4470
0.74203 -2.34915 0 -0.0009349988 -0.0012649984   0.999999 0.3093 0.4443
0.99559 0.86508 0 0.0007699997 0.0002749999   1.000000 0.0063 0.4388
0.71220 -1.11119 0 -0.0003299998 -0.0010449994   0.999999 0.1182 0.4452
0.82407 -4.16881 0 -0.0009349994 0.0006599996   0.999999 0.0161 0.4394
-0.66000 -0.83525 0 0.0000000000 -0.0003850000   1.000000 0.0204 0.4421
1.69661 0.57424 0 0.0000000000 0.0011549992   0.999999 0.0103 0.4552
-0.85390 -0.63390 0 0.0001100000 0.0002200000   1.000000 0.0594 0.4472
-0.92102 2.09559 0 -0.0006049999 -0.0003299999   1.000000 0.1408 0.4352
1.43559 2.40136 0 0.0017049973 0.0005499991   0.999998 0.0075 0.4463
0.66746 1.21559 0 -0.0023099923 -0.0011549961   0.999997 0.2713 0.4497
-0.21254 -1.78983 0 0.0013749981 0.0009349987   0.999999 0.0906 0.4416
0.64508 -0.09695 0 -0.0013199987 0.0004399996   0.999999 0.0434 0.4510
-0.08576 1.80475 0 -0.0004949998 -0.0006049998   1.000000 0.0744 0.4503
-0.94339 0.50712 0 -0.0020899951 -0.0006049986   0.999998 0.4347 0.4426
0.65254 -0.73831 0 -0.0030249860 0.0002749987   0.999995 0.0893 0.4470
-0.15288 -1.19322 0 -0.0009349995 0.0003849998   0.999999 0.4218 0.4431
-0.32441 0.53695 0 0.0021999947 0.0001099997   0.999998 0.6112 0.4509
0.62271 1.60339 0 0.0004399999 0.0005499999   1.000000 0.1091 0.4557
-0.04847 -1.04407 0 0.0001100000 0.0001650000   1.000000 0.1384 0.4424
0.98068 -2.44610 0 0.0013199987 0.0004949995   0.999999 0.0675 0.4383
0.15288 -1.21559 0 -0.0003850000 0.0003300000   1.000000 0.5086 0.4438
0.71220 -3.02780 0 -0.0019249963 0.0003299994   0.999998 0.0056 0.4430
0.24983 -0.73831 0 -0.0008799996 -0.0003299999   1.000000 0.0972 0.4466
1.41322 0.57424 0 -0.0026399905 -0.0004949982   0.999996 0.0166 0.4502
1.10000 -1.85695 0 -0.0013199988 0.0002199998   0.999999 0.0063 0.4497
-1.50271 -1.34237 0 0.0025849911 0.0004399985   0.999997 0.0054 0.4468
0.02610 2.75932 0 0.0004949999 0.0005499998   1.000000 0.0275 0.4423
0.90610 0.29831 0 0.0002200000 0.0002200000   1.000000 0.2685 0.4562
-0.43627 1.65559 0 0.0011549991 -0.0005499995   0.999999 0.1061 0.4544
-0.45864 0.85763 0 -0.0002199999 -0.0007149998   1.000000 0.0482 0.4433
-1.00305 0.14915 0 0.0009349982 -0.0017049968   0.999998 0.0065 0.4442
-1.06271 2.48339 0 -0.0020899946 -0.0008799977   0.999997 0.1138 0.4424
-1.11492 -0.15661 0 0.0007149998 0.0002749999   1.000000 0.0159 0.4434
-0.98814 2.04339 0 0.0014299985 -0.0002749997   0.999999 0.0801 0.4429
1.43559 0.56678 0 0.0010999993 0.0000000000   0.999999 0.0196 0.4428
-0.10068 1.02169 0 -0.0003299998 0.0010999993   0.999999 0.1282 0.4506
-0.79424 0.14915 0 0.0001649999 0.0010999993   0.999999 0.0231 0.4549
0.07831 1.87932 0 -0.0017049967 -0.0009899981   0.999998 0.1178 0.4553
1.06271 2.55797 0 0.0004399999 -0.0003300000   1.000000 0.0108 0.4540
-0.24237 -0.78305 0 0.0011549987 0.0009349990   0.999999 0.0790 0.4500
0.83153 2.72949 0 0.0009899994 0.0004399997   0.999999 0.0046 0.4428
-1.30881 2.30441 0 0.0000550000 -0.0006049999   1.000000 0.0281 0.4428
0.69729 2.78915 0 -0.0017599953 -0.0014849961   0.999997 0.0058 0.4382
1.23424 1.34237 0 -0.0001100000 -0.0006599999   1.000000 0.0478 0.4508
0.95085 0.24610 0 0.0018699956 -0.0010999974   0.999998 0.1191 0.4536
-0.06339 -2.78915 0 0.0004400000 0.0000550000   1.000000 0.0467 0.4538
-0.61525 -2.25966 0 0.0015949980 0.0000000000   0.999999 0.4946 0.4458
-0.22746 -2.16271 0 -0.0019249953 -0.0010999973   0.999998 0.6440 0.4384
0.07831 -0.41017 0 0.0006049999 -0.0001650000   1.000000 0.7564 0.4333
0.06339 1.08136 0 0.0018699959 0.0009349980   0.999998 0.1744 0.4542
1.36847 0.45492 0 0.0012649988 -0.0005499995   0.999999 0.0392 0.4497
0.02610 -0.23119 0 0.0006049999 -0.0003299999   1.000000 0.3174 0.4423
-0.26475 -1.38712 0 0.0009899995 0.0002199999   0.999999 0.7308 0.4501
-0.57797 0.65627 0 -0.0022549943 0.0000000000   0.999997 0.2874 0.4549
0.00373 2.02847 0 -0.0018149969 0.0003299994   0.999998 0.2217 0.4511
0.83898 -3.08746 0 -0.0026949901 -0.0003299988   0.999996 0.0095 0.4418
1.17458 2.34169 0 0.0008249997 0.0000000000   1.000000 0.0667 0.4377
-0.73458 -1.61831 0 0.0003300000 -0.0002750000   1.000000 0.0558 0.4429
1.21186 -2.31186 0 0.0001650000 -0.0002200000   1.000000 0.0940 0.4469
0.70475 2.30441 0 -0.0021999941 -0.0007149981   0.999997 0.5502 0.4510
1.04780 -1.59593 0 -0.0009349996 0.0002199999   1.000000 0.0616 0.4505
0.86881 -1.05153 0 -0.0011549992 0.0000550000   0.999999 0.0301 0.4376
-0.48102 1.33492 0 0.0009349995 -0.0004949997   0.999999 0.6011 0.4341
1.22678 -4.16136 0 0.0002750000 -0.0003300000   1.000000 0.0182 0.4551
1.16712 1.23051 0 0.0006049997 0.0008249996   0.999999 0.0503 0.4540
0.96576 -0.63390 0 -0.0013749985 0.0004949995   0.999999 0.1020 0.4544
0.70475 0.26847 0 -0.0021999921 -0.0015399944   0.999996 0.3253 0.4464
-0.97322 -2.02102 0 0.0019249956 0.0009349979   0.999998 0.1014 0.4507
0.33932 0.72339 0 -0.0006049999 -0.0002749999   1.000000 0.2001 0.4503
-1.46542 0.45492 0 0.0013749968 0.0016499962   0.999998 0.0079 0.4551
0.72712 -0.47729 0 -0.0004949999 -0.0002200000   1.000000 0.5481 0.4334
0.02610 -2.59525 0 -0.0008799997 0.0001100000   1.000000 0.1025 0.4509
-0.60780 2.59525 0 0.0003300000 -0.0003300000   1.000000 0.0834 0.4409
-0.63763 2.72203 0 -0.0013199989 0.0000000000   0.999999 0.0170 0.4338
-0.25729 -2.17763 0 0.0013749986 0.0002749997   0.999999 0.6669 0.4435
-0.13051 -2.46847 0 0.0010449984 0.0014299978   0.999998 0.1921 0.4509
1.46542 2.14034 0 0.0014299984 0.0004949994   0.999999 0.0104 0.4550
0.63017 0.02237 0 0.0023649934 0.0001649995   0.999997 0.0322 0.4384
1.72644 0.49966 0 0.0017599964 -0.0009899980   0.999998 0.0154 0.4348
0.60780 -2.78915 0 0.0016499965 0.0012099975   0.999998 0.0204 0.4337
0.74949 -1.58847 0 -0.0011549992 -0.0001649999   0.999999 0.1609 0.4351
-0.46610 -0.13424 0 0.0002750000 -0.0002750000   1.000000 0.0802 0.4509
0.38407 -2.10305 0 0.0011549992 -0.0001649999   0.999999 0.4780 0.4347
-0.52576 -0.52203 0 0.0010999993 -0.0003849997   0.999999 0.4108 0.4383
-1.04780 -1.28271 0 -0.0002200000 0.0003300000   1.000000 0.1548 0.4336
-0.60034 2.22983 0 0.0023649933 0.0003299991   0.999997 0.4672 0.4354
-1.42068 -1.16339 0 0.0006599999 -0.0000550000   1.000000 0.0098 0.4503
1.31627 2.05085 0 -0.0016499977 0.0002199997   0.999999 0.0363 0.4469
1.01797 2.53559 0 -0.0009349996 0.0002199999   1.000000 0.0317 0.4507
1.09254 -1.43186 0 0.0001650000 -0.0006049999   1.000000 0.1259 0.4495
1.45051 -2.31932 0 -0.0004399999 0.0003300000   1.000000 0.0198 0.4498
0.43627 -1.80475 0 0.0004949999 0.0003299999   1.000000 0.0779 0.4387
0.81661 -2.22983 0 0.0007699998 0.0000000000   1.000000 0.4686 0.4544
1.04780 -1.48407 0 -0.0021449950 -0.0002199995   0.999998 0.1069 0.4390
0.85390 0.14169 0 0.0000550000 -0.0001650000   1.000000 0.0343 0.4471
1.53254 -0.39525 0 -0.0004949999 -0.0002750000   1.000000 0.0183 0.4377
0.33932 -2.48339 0 0.0007149998 0.0003849999   1.000000 0.1810 0.4538
-0.69729 1.71525 0 0.0001100000 0.0006599999   1.000000 0.0427 0.4501
0.24983 -1.44678 0 0.0000550000 -0.0006599999   1.000000 0.5089 0.4546
-1.26407 1.99119 0 -0.0004399999 -0.0004399999   1.000000 0.0080 0.4453
0.61525 1.28271 0 -0.0012649987 0.0007149992   0.999999 0.4357 0.4383
-0.45864 -0.72339 0 -0.0012099984 -0.0010999985   0.999999 0.0944 0.4501
0.62271 -2.81153 0 -0.0016499978 0.0000549999   0.999999 0.0197 0.4542
-1.21932 0.67119 0 -0.0011549992 -0.0002749998   0.999999 0.0130 0.4350
0.01119 -1.84203 0 -0.0019799961 0.0000549999   0.999998 0.1011 0.4469
1.05525 0.16407 0 -0.0025849913 -0.0001649994   0.999997 0.0122 0.4431
0.19763 -2.61017 0 0.0004399999 0.0006049998   1.000000 0.0901 0.4389
1.96508 1.38712 0 0.0005499998 0.0007149997   1.000000 0.0086 0.4387
-0.45119 -1.40203 0 0.0000550000 -0.0009349996   1.000000 0.7742 0.4381
-1.42814 1.43186 0 0.0004399999 -0.0003300000   1.000000 0.0146 0.4464
1.72644 -0.55186 0 0.0012649989 0.0004399996   0.999999 0.0066 0.4441
-0.05593 2.66237 0 0.0006599998 -0.0004949998   1.000000 0.0580 0.4560
1.75627 -0.49220 0 0.0018699967 0.0001099998   0.999998 0.0117 0.4441
0.01119 -1.24542 0 0.0010449992 -0.0006599995   0.999999 0.6284 0.4548
-0.56305 -1.68542 0 0.0002200000 -0.0001650000   1.000000 0.0809 0.4556
-0.11559 -2.93085 0 -0.0026949899 -0.0004949981   0.999996 0.0203 0.4556
0.20508 -1.43932 0 0.0017049975 -0.0002199997   0.999999 0.4884 0.4412
0.36915 -0.92475 0 0.0003299998 0.0010999993   0.999999 0.0467 0.4335
-1.11492 -1.47661 0 -0.0006049999 0.0001100000   1.000000 0.0214 0.4472
-0.62271 -1.20068 0 -0.0015949979 -0.0002749996   0.999999 0.3930 0.4411
-1.24169 0.55186 0 -0.0013749977 0.0012099980   0.999998 0.0441 0.4499
1.21932 -0.50712 0 0.0004949999 0.0004949999   1.000000 0.1002 0.4422
1.07017 -0.49220 0 -0.0015949970 -0.0010999979   0.999998 0.1569 0.4348
-0.45864 2.83390 0 0.0009349995 0.0003849998   0.999999 0.0112 0.4517
0.34678 -0.35051 0 0.0008249997 -0.0001649999   1.000000 0.6887 0.4443
-1.35356 -1.26780 0 -0.0020349956 0.0004399990   0.999998 0.0202 0.4557
0.21254 0.43254 0 0.0009349996 0.0000550000   1.000000 0.5889 0.4471
-0.36915 -1.88678 0 -0.0020899954 -0.0002749994   0.999998 0.1102 0.4438
0.82407 2.09559 0 -0.0021999946 -0.0003299992   0.999998 0.2340 0.4542
-1.72644 1.49153 0 -0.0002750000 -0.0001650000   1.000000 0.0062 0.4552
0.06339 -1.66305 0 0.0015949980 0.0000000000   0.999999 0.1585 0.4548
0.19763 -0.16407 0 -0.0007149997 -0.0004949998   1.000000 0.1590 0.4556
-0.63017 2.55051 0 0.0021999946 0.0001649996   0.999998 0.1569 0.4332
-0.36915 -2.23729 0 -0.0008799991 0.0010999989   0.999999 0.6298 0.4440
0.69729 -1.62576 0 0.0010449980 -0.0016499969   0.999998 0.1539 0.4509
-1.33864 -1.15593 0 0.0016499971 0.0008799985   0.999998 0.0147 0.4440
0.88373 -1.17085 0 -0.0025299917 -0.0003849987   0.999997 0.0922 0.4467
1.27898 2.37153 0 0.0009349994 0.0005499997   0.999999 0.0293 0.4427
-1.61458 2.14780 0 -0.0021999946 -0.0002749993   0.999998 0.0281 0.4509
0.64508 -1.51390 0 0.0025849914 -0.0000549998   0.999997 0.3037 0.4377
-0.54814 -0.42508 0 0.0019249960 -0.0006599986   0.999998 0.8475 0.4565
-1.01051 -2.63254 0 0.0008249997 0.0001649999   1.000000 0.0071 0.4378
1.74881 0.56678 0 0.0001650000 0.0003850000   1.000000 0.0103 0.4570
-0.83153 -1.02915 0 0.0023099913 0.0014849944   0.999996 0.0379 0.4503
0.77186 1.00678 0 -0.0020349958 -0.0001649997   0.999998 0.0766 0.4423
-0.57797 -0.85763 0 0.0005499999 0.0000550000   1.000000 0.0234 0.4459
-0.04102 0.00000 0 -0.0001650000 -0.0003300000   1.000000 0.0512 0.4511
0.38407 -0.29085 0 -0.0019249956 -0.0009349979   0.999998 0.5354 0.4497
-0.89119 1.52881 0 0.0004399998 0.0008799996   1.000000 0.2020 0.4504
1.84576 -2.32678 0 -0.0005499999 0.0000000000   1.000000 0.0056 0.4556
-0.71220 0.88746 0 0.0020899952 -0.0004399990   0.999998 0.0150 0.4519
0.17525 -3.11729 0 -0.0004399997 0.0010999992   0.999999 0.0261 0.4453
0.86881 -0.61153 0 -0.0015949977 -0.0006049991   0.999999 0.1554 0.4507
-2.00237 2.51322 0 0.0010449994 0.0001649999   0.999999 0.0045 0.4505
-0.57051 2.79661 0 0.0008249997 -0.0002199999   1.000000 0.0106 0.4544
-0.21254 -1.27525 0 -0.0008799997 -0.0000550000   1.000000 0.7914 0.4504
-0.28712 2.41627 0 -0.0004949997 0.0010449993   0.999999 0.5345 0.4377
0.14542 -0.16407 0 -0.0017049972 0.0006599989   0.999998 0.1551 0.4353
1.50271 -0.92475 0 0.0003849999 -0.0004399999   1.000000 0.0047 0.4429
-1.08508 1.73017 0 -0.0003299995 -0.0017599972   0.999998 0.0149 0.4536
-0.85390 -1.50644 0 0.0017599972 -0.0002749996   0.999998 0.1014 0.4545
-0.29458 1.29017 0 -0.0006599998 -0.0002749999   1.000000 0.4182 0.4462
1.12237 2.34915 0 -0.0023099938 -0.0001099997   0.999997 0.0794 0.4352
-0.86136 -1.55864 0 -0.0009899993 -0.0006599995   0.999999 0.0407 0.4462
0.24237 1.45424 0 -0.0015399979 -0.0005499993   0.999999 0.5395 0.4547
0.10814 -2.49831 0 -0.0007699997 0.0004949998   1.000000 0.1879 0.4352
-0.78678 -0.82780 0 0.0008249997 0.0001100000   1.000000 0.0120 0.4503
1.65932 0.24610 0 -0.0025299918 -0.0002749991   0.999997 0.0044 0.4538
1.80102 1.24542 0 0.0009349995 0.0004949997   0.999999 0.0062 0.4421
-0.56305 2.90847 0 -0.0004949999 -0.0005499998   1.000000 0.0049 0.4456
0.94339 -0.64136 0 0.0020349952 0.0007699982   0.999998 0.1041 0.4553
0.22746 0.64136 0 0.0019249961 -0.0005499989   0.999998 0.3239 0.4419
-0.69729 -1.70034 0 0.0002200000 0.0001100000   1.000000 0.0392 0.4345
0.42881 2.90847 0 0.0014299981 0.0008249989   0.999999 0.0076 0.4516
0.47356 1.44678 0 -0.0019799958 -0.0005499988   0.999998 0.5911 0.4390
0.39898 2.26712 0 -0.0014299985 0.0000000000   0.999999 0.6547 0.4548
1.12983 -1.51390 0 -0.0012099991 0.0000000000   0.999999 0.0601 0.4465
-0.59288 0.97695 0 -0.0010449993 0.0004399997   0.999999 0.0470 0.4411
-0.38407 -2.86373 0 0.0013199980 0.0011549982   0.999998 0.0137 0.4468
1.10746 1.37966 0 0.0000000000 0.0001650000   1.000000 0.0937 0.4538
-0.42136 1.24542 0 0.0026399907 -0.0002199992   0.999996 0.3765 0.4500
0.39153 -2.84881 0 0.0013749985 0.0004949995   0.999999 0.0249 0.4341
0.39898 0.84271 0 0.0012649989 0.0003849997   0.999999 0.0769 0.4385
0.78678 -2.16271 0 -0.0003299999 -0.0006599998   1.000000 0.4351 0.4383
-0.49593 0.86508 0 -0.0000550000 -0.0007149998   1.000000 0.0473 0.4444
-0.10814 1.32000 0 -0.0002749999 0.0006599998   1.000000 0.4921 0.4333
-0.22000 -1.67051 0 -0.0021449950 -0.0002749994   0.999998 0.1500 0.4494
0.90610 -1.47661 0 -0.0001100000 0.0002200000   1.000000 0.2324 0.4408
-0.21254 -1.40203 0 -0.0008799994 -0.0007149995   0.999999 0.6586 0.4468
-0.33932 -3.00542 0 0.0008249997 0.0002749999   1.000000 0.0122 0.4374
-0.50339 -0.09695 0 0.0010999993 -0.0001649999   0.999999 0.0609 0.4431
1.43559 -1.32746 0 -0.0015949977 -0.0005499992   0.999999 0.0214 0.4466
0.16034 -3.35593 0 -0.0004949998 -0.0006049998   1.000000 0.0064 0.4393
0.34678 -3.22169 0 0.0014849982 0.0004949994   0.999999 0.0076 0.4504
-0.17525 1.98373 0 0.0010999993 -0.0001649999   0.999999 0.1743 0.4470
0.23492 -0.90983 0 -0.0001649999 0.0012099991   0.999999 0.0563 0.4338
0.33186 1.40949 0 -0.0009899994 0.0003849998   0.999999 0.7360 0.4347
-0.24237 -3.00542 0 0.0014299984 -0.0004399995   0.999999 0.0083 0.4549
0.23492 2.06576 0 0.0007699996 0.0006049997   1.000000 0.2784 0.4472
-1.77119 -2.16271 0 0.0004949996 0.0010999992   0.999999 0.0071 0.4426
0.86881 -0.14169 0 -0.0020349937 -0.0014299956   0.999997 0.0235 0.4466
-0.08576 0.09695 0 0.0019799961 0.0000000000   0.999998 0.0817 0.4465
-0.89864 -2.46102 0 -0.0017049971 -0.0007149988   0.999998 0.0388 0.4428
-0.93593 -0.28339 0 0.0001100000 0.0006049999   1.000000 0.2058 0.4338
0.22000 0.98441 0 -0.0018149965 -0.0007699985   0.999998 0.0965 0.4353
0.95085 -2.93085 0 -0.0010999993 -0.0001649999   0.999999 0.0050 0.4469
-0.17525 -1.84203 0 0.0011549992 -0.0003299998   0.999999 0.0999 0.4386
1.54746 1.28271 0 -0.0015399982 -0.0001649998   0.999999 0.0170 0.4552
-0.24237 1.52881 0 -0.0000550000 -0.0004949999   1.000000 0.3635 0.4433
0.08576 0.80542 0 -0.0004399999 -0.0002750000   1.000000 0.0995 0.4546
-1.21186 1.84203 0 0.0020349957 0.0002199995   0.999998 0.0049 0.4424
1.69661 2.02847 0 -0.0022549941 -0.0003299991   0.999997 0.0104 0.4324
-0.57051 -0.77559 0 0.0009349994 -0.0006599996   0.999999 0.0461 0.4429
-0.96576 -1.90169 0 -0.0020349957 -0.0002199995   0.999998 0.0293 0.4468
-1.12983 1.44678 0 -0.0020349957 0.0003299993   0.999998 0.1058 0.4548
-0.24983 -0.02983 0 -0.0028049874 -0.0010449953   0.999996 0.0561 0.4544
1.49525 2.01356 0 0.0004399999 -0.0002200000   1.000000 0.0055 0.4347
0.91356 1.79729 0 -0.0017599973 0.0000000000   0.999998 0.0046 0.4464
1.11492 2.08814 0 0.0017599971 0.0004399993   0.999998 0.0647 0.4458
-1.14475 0.90237 0 -0.0010449994 -0.0000550000   0.999999 0.0084 0.4549
0.19763 2.13288 0 -0.0008799994 0.0007699995   0.999999 0.4082 0.4458
-0.51085 -3.04271 0 0.0008799996 -0.0004399998   1.000000 0.0161 0.4410
-0.66000 0.79051 0 -0.0015399982 0.0000000000   0.999999 0.0471 0.4434
-1.23424 -0.59661 0 0.0007149998 0.0000000000   1.000000 0.0087 0.4382
1.35356 2.18508 0 0.0017049971 0.0007149988   0.999998 0.0305 0.4433
-1.24169 1.36475 0 0.0005499992 0.0016499975   0.999998 0.0484 0.4346
-2.75559 3.87051 0 0.0002750000 -0.0003300000   1.000000 0.0176 0.4445
-1.33119 2.39390 0 -0.0017599973 0.0001099998   0.999998 0.0256 0.4510
1.03288 1.56610 0 0.0019799961 0.0001099998   0.999998 0.0191 0.4381
-0.30949 1.88678 0 -0.0004949999 -0.0000550000   1.000000 0.1142 0.4342
-0.40644 -0.51458 0 0.0012099991 -0.0002199998   0.999999 0.4582 0.4469
1.12983 1.08881 0 0.0026399908 0.0000000000   0.999997 0.0316 0.4390
0.37661 -2.78169 0 -0.0010999993 0.0000550000   0.999999 0.0358 0.4537
0.00373 1.29017 0 -0.0019799958 -0.0006049987   0.999998 0.4393 0.4433
1.36847 0.59661 0 -0.0021449951 0.0000000000   0.999998 0.0160 0.4504
1.16712 1.27525 0 0.0026399905 -0.0004399984   0.999996 0.0671 0.4548
0.16034 -0.33559 0 0.0014849980 -0.0007149990   0.999999 0.6778 0.4349
0.52576 1.02169 0 0.0023099937 -0.0003849989   0.999997 0.1119 0.4547
-0.26475 -1.85695 0 0.0014299985 0.0002749997   0.999999 0.1023 0.4420
0.12305 1.88678 0 0.0007149997 0.0006599997   1.000000 0.1166 0.4513
-0.48102 1.12610 0 -0.0020349947 0.0010449973   0.999997 0.2037 0.4383
1.01797 0.39525 0 0.0008249995 0.0007149996   0.999999 0.2335 0.4541
0.71220 0.55186 0 0.0001100000 0.0000000000   1.000000 0.3830 0.4505
-0.36169 1.80475 0 0.0014849983 0.0003849995   0.999999 0.0608 0.4508
-0.63763 -0.32068 0 0.0023099935 0.0005499984   0.999997 0.6733 0.4485
0.67492 -2.93831 0 0.0008249997 -0.0002749999   1.000000 0.0170 0.4397
-0.17525 2.49831 0 0.0020899953 0.0003299993   0.999998 0.2831 0.4451
-0.83898 1.61831 0 -0.0024749920 0.0005499982   0.999997 0.0774 0.4458
1.07763 -2.59525 0 0.0004400000 -0.0001650000   1.000000 0.0119 0.4562
0.70475 -0.71593 0 -0.0010999993 -0.0001099999   0.999999 0.0978 0.4431
-0.39153 2.81153 0 -0.0008799996 0.0002749999   1.000000 0.0082 0.4504
1.73390 1.16339 0 -0.0009899995 0.0001649999   0.999999 0.0044 0.4334
0.33186 -0.39525 0 0.0007699998 0.0000550000   1.000000 0.7820 0.4375
0.40644 -0.06712 0 0.0021999945 0.0003849990   0.999998 0.0630 0.4353
1.73390 0.61153 0 0.0014849978 0.0008799987   0.999999 0.0076 0.4386
-1.15220 1.70034 0 -0.0012099991 -0.0001099999   0.999999 0.0137 0.4459
-0.62271 -2.55051 0 -0.0001100000 -0.0008799997   1.000000 0.0862 0.4344
0.35424 -0.14169 0 0.0007699997 0.0005499998   1.000000 0.1330 0.4544
-0.81661 2.77424 0 -0.0008799996 0.0004949997   0.999999 0.0058 0.4549
-0.58542 -2.81153 0 0.0009349996 -0.0000550000   1.000000 0.0373 0.4548
0.22000 2.78915 0 -0.0008249995 -0.0007149996   0.999999 0.0197 0.4461
0.46610 -1.64814 0 0.0006049991 0.0015949977   0.999999 0.1373 0.4383
-0.05593 0.90983 0 -0.0015399981 -0.0003299996   0.999999 0.0778 0.4433
-1.81593 -0.40271 0 0.0000000000 0.0003850000   1.000000 0.0063 0.4466
-0.50339 -1.77492 0 0.0010999993 0.0001099999   0.999999 0.0619 0.4403
-1.74881 -2.06576 0 0.0001100000 0.0007699998   1.000000 0.0059 0.4549
0.46610 1.37220 0 0.0017049974 0.0004399993   0.999998 0.7043 0.4469
1.34610 -0.41017 0 0.0010449994 -0.0002199999   0.999999 0.0422 0.4508
-0.51085 -1.55119 0 0.0019249963 0.0003849993   0.999998 0.2258 0.4438
-1.13729 -1.33492 0 -0.0009349993 -0.0007699994   0.999999 0.0821 0.4505
-0.51085 1.20814 0 -0.0010999990 -0.0007699993   0.999999 0.3292 0.4507
0.19017 2.61017 0 0.0007699993 -0.0011549989   0.999999 0.1305 0.4386
0.57797 0.07458 0 0.0013199988 -0.0001099999   0.999999 0.0482 0.4433
-0.13797 -1.55864 0 -0.0000550000 -0.0013199988   0.999999 0.2843 0.4507
0.18271 2.40881 0 -0.0015399973 -0.0010449982   0.999998 0.5071 0.4552
2.12915 0.47729 0 -0.0010449992 0.0006049996   0.999999 0.0042 0.4563
-0.06339 -0.61898 0 -0.0012099989 0.0005499995   0.999999 0.2285 0.4384
0.60780 -1.00678 0 -0.0013749986 0.0003849996   0.999999 0.0506 0.4434
-0.04847 0.61898 0 -0.0002750000 0.0002200000   1.000000 0.4078 0.4548
-1.62949 -2.19254 0 0.0010999988 -0.0009899989   0.999999 0.0092 0.4347
-0.92102 2.31932 0 0.0001100000 -0.0005499999   1.000000 0.3616 0.4542
0.08576 1.55119 0 -0.0004949998 -0.0006049998   1.000000 0.3167 0.4386
-0.63017 -2.53559 0 -0.0003850000 -0.0001650000   1.000000 0.0871 0.4383
0.10814 1.44678 0 0.0020899952 0.0004399990   0.999998 0.5972 0.4496
-1.85322 -1.16339 0 0.0014849984 0.0000000000   0.999999 0.0047 0.4468
-0.72712 -1.13356 0 0.0003849999 -0.0003849999   1.000000 0.1541 0.4423
0.50339 -2.97559 0 -0.0023649931 -0.0004949986   0.999997 0.0158 0.4507
0.14542 0.20136 0 0.0012099989 0.0006049994   0.999999 0.1912 0.4468
-0.10068 2.14780 0 0.0010999993 0.0000000000   0.999999 0.6185 0.4428
1.23424 1.98373 0 -0.0024749921 -0.0004949984   0.999997 0.0137 0.4385
2.11424 -0.43254 0 -0.0021999913 0.0017599930   0.999996 0.0066 0.4507
-0.27220 -2.30441 0 0.0021449950 0.0002199995   0.999998 0.4834 0.4506
1.46542 -0.31322 0 -0.0000550000 0.0009899995   1.000000 0.0069 0.4543
-0.79424 -1.54373 0 -0.0017049975 0.0002749996   0.999999 0.0860 0.4385
0.50339 -0.11932 0 0.0002749999 -0.0006049999   1.000000 0.0717 0.4508
1.47288 -1.43186 0 0.0010449994 0.0001099999   0.999999 0.0190 0.4464
-0.88373 -2.86373 0 -0.0006049999 0.0001100000   1.000000 0.0056 0.4469
0.32441 -2.63254 0 0.0007149997 0.0004949998   1.000000 0.0841 0.4349
-0.95085 2.66237 0 -0.0005499999 -0.0001650000   1.000000 0.0137 0.4504
-0.80169 1.23797 0 -0.0011549992 -0.0002749998   0.999999 0.2948 0.4393
1.59966 -0.58169 0 -0.0016499975 0.0006049991   0.999998 0.0051 0.4464
0.24983 -0.73831 0 -0.0017599971 0.0003849994   0.999998 0.0972 0.4421
-1.21186 -0.33559 0 -0.0006049999 -0.0001650000   1.000000 0.0509 0.4348
-0.51831 -1.76746 0 0.0017049974 -0.0003299995   0.999998 0.0673 0.4500
0.38407 2.93085 0 -0.0020349944 -0.0011549968   0.999997 0.0061 0.4466
0.80915 0.33559 0 0.0025299918 0.0002749991   0.999997 0.3929 0.4423
-1.07763 -1.32746 0 -0.0015399982 0.0001099999   0.999999 0.1316 0.4543
-0.54814 -0.93966 0 -0.0008249997 0.0003849998   1.000000 0.0331 0.4408
1.07763 1.65559 0 0.0012099986 0.0008799990   0.999999 0.0071 0.4465
0.03356 0.35051 0 0.0022549943 0.0000000000   0.999997 0.4765 0.4546
-0.48102 0.52949 0 -0.0012649990 0.0001099999   0.999999 0.6550 0.4497
-0.25729 -2.75932 0 0.0003849999 0.0007149998   1.000000 0.0445 0.4392
