HR4D1657_1:101		
499.18	25.69	
499.205	-1.31	
499.23	-3.31	
499.255	-4.31	
499.28	13.69	
499.305	-45.31	
499.331	-29.31	
499.356	5.69	
499.381	10.69	
499.406	-23.31	
499.431	16.69	
499.456	28.69	
499.481	10.69	
499.506	-20.31	
499.532	11.69	
499.557	9.69	
499.582	7.69	
499.607	-3.31	
499.632	42.69	
499.657	28.69	
499.682	18.69	
499.707	-5.31	
499.733	7.69	
499.758	6.69	
499.783	7.69	
499.808	1.69	
499.833	34.69	
499.858	11.69	
499.883	26.69	
499.909	7.69	
499.934	17.69	
499.959	-12.31	
499.984	17.69	
500.009	22.69	
500.034	12.69	
500.059	2.69	
500.085	6.69	
500.11	-24.31	
500.135	-1.31	
500.16	12.69	
500.185	-21.31	
500.21	-14.31	
500.236	5.69	
500.261	27.69	
500.286	-9.31	
500.311	7.69	
500.336	12.69	
500.361	-13.31	
500.387	-13.31	
500.412	-3.31	
500.437	28.69	
500.462	-6.31	
500.487	8.69	
500.512	-0.31	
500.538	-16.31	
500.563	-5.31	
500.588	1.69	
500.613	5.69	
500.638	18.69	
500.663	30.69	
500.689	10.69	
500.714	-2.31	
500.739	23.69	
500.764	1.69	
500.789	6.69	
500.815	5.69	
500.84	18.69	
500.865	19.69	
500.89	12.69	
500.915	-20.31	
500.941	21.69	
500.966	35.69	
500.991	2.69	
501.016	6.69	
501.041	7.69	
501.067	7.69	
501.092	-7.31	
501.117	12.69	
501.142	1.69	
501.167	9.69	
501.193	-4.31	
501.218	-10.31	
501.243	-0.31	
501.268	19.69	
501.293	18.69	
501.319	21.69	
501.344	20.69	
501.369	-3.31	
501.394	-2.31	
501.42	45.69	
501.445	32.69	
501.47	26.69	
501.495	22.69	
501.52	-6.31	
501.546	22.69	
501.571	-6.31	
501.596	29.69	
501.621	5.69	
501.647	15.69	
501.672	9.69	
501.697	3.69	
501.722	22.69	
501.747	27.69	
501.773	10.69	
501.798	-27.31	
501.823	9.69	
501.848	12.69	
501.874	-5.31	
501.899	-15.31	
501.924	-1.31	
501.949	-0.31	
501.975	19.69	
502	-3.31	
502.025	10.69	
502.05	39.69	
502.076	26.69	
502.101	3.69	
502.126	21.69	
502.151	16.69	
502.177	-5.31	
502.202	1.69	
502.227	13.69	
502.252	3.69	
502.278	35.69	
502.303	2.69	
502.328	11.69	
502.354	15.69	
502.379	19.69	
502.404	22.69	
502.429	6.69	
502.455	17.69	
502.48	5.69	
502.505	4.69	
502.53	34.69	
502.556	3.69	
502.581	-22.31	
502.606	3.69	
502.632	14.69	
502.657	8.69	
502.682	-0.31	
502.707	6.69	
502.733	18.69	
502.758	5.69	
502.783	-17.31	
502.809	5.69	
502.834	-19.31	
502.859	6.69	
502.884	4.69	
502.91	1.69	
502.935	-1.31	
502.96	32.69	
502.986	1.69	
503.011	15.69	
503.036	10.69	
503.062	6.69	
503.087	24.69	
503.112	27.69	
503.137	17.69	
503.163	2.69	
503.188	4.69	
503.213	-3.31	
503.239	-14.31	
503.264	6.69	
503.289	0.69	
503.315	22.69	
503.34	13.69	
503.365	9.69	
503.391	-0.31	
503.416	-0.31	
503.441	-8.31	
503.467	12.69	
503.492	-1.31	
503.517	-4.31	
503.543	-16.31	
503.568	12.69	
503.593	6.69	
503.619	3.69	
503.644	7.69	
503.669	4.69	
503.695	25.69	
503.72	21.69	
503.745	11.69	
503.771	-9.31	
503.796	5.69	
503.821	10.69	
503.847	-4.31	
503.872	8.69	
503.897	-4.31	
503.923	25.69	
503.948	12.69	
503.973	-0.31	
503.999	23.69	
504.024	5.69	
504.049	-4.31	
504.075	-16.31	
504.1	-7.31	
504.126	3.69	
504.151	10.69	
504.176	1.69	
504.202	12.69	
504.227	5.69	
504.252	-11.31	
504.278	11.69	
504.303	21.69	
504.328	36.69	
504.354	-2.31	
504.379	-6.31	
504.405	8.69	
504.43	18.69	
504.455	-11.31	
504.481	9.69	
504.506	19.69	
504.532	11.69	
504.557	11.69	
504.582	-17.31	
504.608	-14.31	
504.633	-5.31	
504.658	-2.31	
504.684	3.69	
504.709	17.69	
504.735	28.69	
504.76	10.69	
504.785	18.69	
504.811	51.69	
504.836	43.69	
504.862	-14.31	
504.887	7.69	
504.912	18.69	
504.938	-11.31	
504.963	18.69	
504.989	1.69	
505.014	24.69	
505.04	21.69	
505.065	-17.31	
505.09	-13.31	
505.116	8.69	
505.141	2.69	
505.167	9.69	
505.192	61.69	
505.217	6.69	
505.243	26.69	
505.268	-9.31	
505.294	14.69	
505.319	2.69	
505.345	13.69	
505.37	9.69	
505.395	2.69	
505.421	5.69	
505.446	23.69	
505.472	11.69	
505.497	32.69	
505.523	12.69	
505.548	23.69	
505.574	5.69	
505.599	0.69	
505.624	19.69	
505.65	-0.31	
505.675	-8.31	
505.701	15.69	
505.726	8.69	
505.752	13.69	
505.777	-15.31	
505.803	7.69	
505.828	-0.31	
505.854	-6.31	
505.879	-12.31	
505.904	30.69	
505.93	6.69	
505.955	21.69	
505.981	5.69	
506.006	4.69	
506.032	14.69	
506.057	-4.31	
506.083	-4.31	
506.108	19.69	
506.134	-8.31	
506.159	11.69	
506.185	-12.31	
506.21	-12.31	
506.236	7.69	
506.261	27.69	
506.287	3.69	
506.312	-22.31	
506.338	12.69	
506.363	10.69	
506.389	-1.31	
506.414	4.69	
506.44	-14.31	
506.465	3.69	
506.491	-13.31	
506.516	-4.31	
506.542	-14.31	
506.567	0.69	
506.593	20.69	
506.618	8.69	
506.644	28.69	
506.669	-16.31	
506.695	-8.31	
506.72	8.69	
506.746	26.69	
506.771	16.69	
506.797	22.69	
506.822	3.69	
506.848	7.69	
506.873	5.69	
506.899	-10.31	
506.924	-1.31	
506.95	5.69	
506.975	-20.31	
507.001	8.69	
507.026	10.69	
507.052	31.69	
507.077	10.69	
507.103	14.69	
507.129	19.69	
507.154	-17.31	
507.18	2.69	
507.205	11.69	
507.231	5.69	
507.256	-19.31	
507.282	11.69	
507.307	58.69	
507.333	10.69	
507.358	0.69	
507.384	-0.31	
507.41	4.69	
507.435	-24.31	
507.461	-21.31	
507.486	-7.31	
507.512	15.69	
507.537	-14.31	
507.563	8.69	
507.588	25.69	
507.614	-24.31	
507.64	13.69	
507.665	1.69	
507.691	2.69	
507.716	-6.31	
507.742	-28.31	
507.767	-24.31	
507.793	10.69	
507.819	9.69	
507.844	21.69	
507.87	-15.31	
507.895	6.69	
507.921	-4.31	
507.947	12.69	
507.972	19.69	
507.998	2.69	
508.023	0.69	
508.049	30.69	
508.075	27.69	
508.1	12.69	
508.126	14.69	
508.151	15.69	
508.177	8.69	
508.203	-0.31	
508.228	1.69	
508.254	-5.31	
508.279	29.69	
508.305	30.69	
508.331	-1.31	
508.356	26.69	
508.382	-5.31	
508.407	11.69	
508.433	-14.31	
508.459	-17.31	
508.484	-34.31	
508.51	1.69	
508.536	-16.31	
508.561	-0.31	
508.587	-7.31	
508.612	14.69	
508.638	3.69	
508.664	8.69	
508.689	11.69	
508.715	-1.31	
508.741	-20.31	
508.766	11.69	
508.792	44.69	
508.817	8.69	
508.843	-8.31	
508.869	-0.31	
508.894	13.69	
508.92	0.69	
508.946	10.69	
508.971	13.69	
508.997	-8.31	
509.023	-6.31	
509.048	3.69	
509.074	12.69	
509.1	-11.31	
509.125	-13.31	
509.151	-3.31	
509.177	38.69	
509.202	35.69	
509.228	2.69	
509.254	-30.31	
509.279	-21.31	
509.305	0.69	
509.331	13.69	
509.356	22.69	
509.382	5.69	
509.408	12.69	
509.433	18.69	
509.459	-8.31	
509.485	0.69	
509.51	-1.31	
509.536	1.69	
509.562	4.69	
509.588	22.69	
509.613	-3.31	
509.639	7.69	
509.665	18.69	
509.69	1.69	
509.716	2.69	
509.742	32.69	
509.767	18.69	
509.793	2.69	
509.819	-1.31	
509.845	-17.31	
509.87	-26.31	
509.896	-6.31	
509.922	-0.31	
509.947	-8.31	
509.973	-5.31	
509.999	20.69	
510.025	-2.31	
510.05	-12.31	
510.076	-2.31	
510.102	8.69	
510.127	-17.31	
510.153	-2.31	
510.179	14.69	
510.205	13.69	
510.23	-15.31	
510.256	-9.31	
510.282	-0.31	
510.308	5.69	
510.333	5.69	
510.359	-16.31	
510.385	0.69	
510.411	19.69	
510.436	37.69	
510.462	29.69	
510.488	-7.31	
510.514	12.69	
510.539	-2.31	
510.565	21.69	
510.591	-5.31	
510.617	-10.31	
510.642	-6.31	
510.668	-6.31	
510.694	11.69	
510.72	13.69	
510.745	-2.31	
510.771	-33.31	
510.797	-4.31	
510.823	8.69	
510.849	23.69	
510.874	18.69	
510.9	9.69	
510.926	50.69	
510.952	14.69	
510.977	18.69	
511.003	-21.31	
511.029	-1.31	
511.055	-9.31	
511.081	-1.31	
511.106	22.69	
511.132	12.69	
511.158	13.69	
511.184	-12.31	
511.21	-2.31	
511.235	33.69	
511.261	11.69	
511.287	4.69	
511.313	-10.31	
511.339	10.69	
511.364	-25.31	
511.39	-13.31	
511.416	-13.31	
511.442	40.69	
511.468	6.69	
511.493	15.69	
511.519	5.69	
511.545	12.69	
511.571	-9.31	
511.597	-12.31	
511.623	1.69	
511.648	10.69	
511.674	0.69	
511.7	-10.31	
511.726	-7.31	
511.752	3.69	
511.778	-16.31	
511.803	-3.31	
511.829	-5.31	
511.855	-0.31	
511.881	-2.31	
511.907	-2.31	
511.933	-0.31	
511.959	17.69	
511.984	-5.31	
512.01	0.69	
512.036	1.69	
512.062	14.69	
512.088	-9.31	
512.114	-0.31	
512.14	-6.31	
512.165	2.69	
512.191	5.69	
512.217	13.69	
512.243	-7.31	
512.269	7.69	
512.295	30.69	
512.321	-1.31	
512.347	-15.31	
512.372	5.69	
512.398	-1.31	
512.424	23.69	
512.45	-12.31	
512.476	-9.31	
512.502	-8.31	
512.528	-2.31	
512.554	-6.31	
512.58	-7.31	
512.605	28.69	
512.631	8.69	
512.657	-5.31	
512.683	11.69	
512.709	-0.31	
512.735	0.69	
512.761	2.69	
512.787	-3.31	
512.813	-2.31	
512.839	3.69	
512.865	1.69	
512.89	3.69	
512.916	0.69	
512.942	14.69	
512.968	7.69	
512.994	-1.31	
513.02	-7.31	
513.046	1.69	
513.072	-16.31	
513.098	-2.31	
513.124	15.69	
513.15	9.69	
513.176	1.69	
513.202	-10.31	
513.228	8.69	
513.253	-17.31	
513.279	-4.31	
513.305	18.69	
513.331	24.69	
513.357	5.69	
513.383	-4.31	
513.409	-11.31	
513.435	4.69	
513.461	-4.31	
513.487	-18.31	
513.513	19.69	
513.539	20.69	
513.565	21.69	
513.591	20.69	
513.617	43.69	
513.643	15.69	
513.669	-10.31	
513.695	2.69	
513.721	15.69	
513.747	-1.31	
513.773	-0.31	
513.799	-25.31	
513.825	14.69	
513.851	-6.31	
513.877	13.69	
513.903	16.69	
513.929	-20.31	
513.955	14.69	
513.981	34.69	
514.007	39.69	
514.033	37.69	
514.059	21.69	
514.085	-20.31	
514.111	-1.31	
514.137	-10.31	
514.163	16.69	
514.189	4.69	
514.215	-9.31	
514.241	-2.31	
514.267	7.69	
514.293	4.69	
514.319	-7.31	
514.345	-7.31	
514.371	-1.31	
514.397	-0.31	
514.423	-19.31	
514.449	-5.31	
514.475	-5.31	
514.501	-4.31	
514.527	-0.31	
514.553	21.69	
514.579	12.69	
514.605	0.69	
514.631	23.69	
514.657	-11.31	
514.683	6.69	
514.709	18.69	
514.735	15.69	
514.761	16.69	
514.787	11.69	
514.813	-13.31	
514.84	-1.31	
514.866	2.69	
514.892	36.69	
514.918	-6.31	
514.944	-14.31	
514.97	14.69	
514.996	33.69	
515.022	-13.31	
515.048	-12.31	
515.074	19.69	
515.1	-2.31	
515.126	16.69	
515.152	-3.31	
515.178	17.69	
515.205	14.69	
515.231	20.69	
515.257	-14.31	
515.283	0.69	
515.309	16.69	
515.335	-5.31	
515.361	7.69	
515.387	-4.31	
515.413	9.69	
515.439	-8.31	
515.466	-19.31	
515.492	-8.31	
515.518	-9.31	
515.544	6.69	
515.57	27.69	
515.596	1.69	
515.622	-10.31	
515.648	10.69	
515.674	-12.31	
515.701	-9.31	
515.727	-13.31	
515.753	14.69	
515.779	33.69	
515.805	19.69	
515.831	-7.31	
515.857	14.69	
515.884	7.69	
515.91	14.69	
515.936	25.69	
515.962	-0.31	
515.988	-6.31	
516.014	-16.31	
516.04	-6.31	
516.067	3.69	
516.093	11.69	
516.119	8.69	
516.145	0.69	
516.171	-2.31	
516.197	-5.31	
516.223	22.69	
516.25	-13.31	
516.276	3.69	
516.302	-28.31	
